["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery1PostingSummary",1311260400000]|[[2011,false,2,33787,105,3560435,0.030952806],[2011,false,3,4115,205,846613,0.0037698168],[2011,true,0,252418,4,1058923,0.23124413],[2011,true,1,36999,76,2830345,0.03389537],[2011,true,2,83701,92,7748940,0.07667981],[2011,true,3,5575,174,971914,0.005107346],[2010,false,2,33933,105,3577850,0.031086558],[2010,false,3,4191,205,863047,0.0038394416],[2010,true,0,244736,4,1024675,0.22420652],[2010,true,1,36410,76,2785842,0.03335578],[2010,true,2,81405,92,7532986,0.07457641],[2010,true,3,5440,174,951284,0.00498367]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery25WeightedPaths",15393162793033,6597069767184,1288537200000,1291129200000]|[[[15393162793033,2199023259756,6597069767184],0.0]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery2TopTags",1262271600000,1289142000000,"Ethiopia","Spain",100]|[["Spain",1,"female",6,"Nicolás_Almagro",108],["Ethiopia",8,"male",5,"Haile_Selassie_I",102]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery4PopularCountryTopics","MusicalArtist","Netherlands",20]|[[87312,"Wall of Adriaan Dijk",1264789721687,9116,243],[1649267469224,"Wall of Adriana Berg",1329591023800,26388279077262,51],[137439007522,"Wall of Adriaan Jong",1271778383805,2199023258752,49],[24635,"Wall of Angela Muller",1264628486561,1984,33],[549755892959,"Wall of Albert Bolier",1284598625151,8796093031407,26],[824633736133,"Wall of Adriaen Jong",1296741584277,13194139533432,24],[412316868978,"Wall of Ab Dijk",1280111909495,6597069773598,21],[962072748306,"Wall of Albertus Jong",1299838669984,15393162797600,21],[687194845185,"Group for Oscar_Hammerstein_II in Utrecht",1289530056022,4398046521355,20],[137439042045,"Wall of Andre Jong",1270137378016,2199023265089,18],[549755897088,"Wall of Albert Jong",1287442616202,8796093031875,18],[412316961128,"Wall of Aad Berg",1279356400234,6597069771202,15],[274877984766,"Wall of Aad Meijer",1274234550950,4398046521355,14],[412317913437,"Wall of Alfred Mulder",1282005715668,6597069766993,13],[824633803123,"Wall of Aad De Berg",1294785269285,13194139542675,11],[962072709125,"Wall of Annemarie Jong",1300125624647,15393162799356,11],[37445,"Wall of Adrian Bos",1267060661605,6886,10],[1099511654015,"Wall of Andrea Dam",1308788604330,17592186046681,10],[274877999639,"Wall of Adriaan Jong",1275525986241,4398046518685,9],[412316861885,"Wall of A. C. Bos",1278731012964,6597069766983,9]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery8RelatedTopics","Imelda_Marcos",100]|[["Russia",36],["Luxembourg",31],["Venezuela",31],["Joseph_Stalin",30],["Andy_Warhol",29],["Ottoman_Empire",29],["United_Nations",28],["England",27],["France",27],["Mohandas_Karamchand_Gandhi",27],["South_Africa",27],["Austria",26],["Bob_Dylan",26],["Horatio_Nelson,_1st_Viscount_Nelson",26],["Ukraine",26],["Algeria",25],["Bugs_Bunny",25],["Cuba",25],["Afghanistan",24],["Argentina",24],["Czechoslovakia",24],["Denmark",24],["Felix_Mendelssohn",24],["India",24],["Irving_Berlin",24],["Jordan",24],["Albania",23],["China",23],["Costa_Rica",23],["David_Hume",23],["Dwight_D._Eisenhower",23],["Ethiopia",23],["Hong_Kong",23],["Libya",23],["Mick_Jagger",23],["Paraguay",23],["Pope_John_Paul_II",23],["Sweden",23],["Arnold_Schwarzenegger",22],["Barbados",22],["Benito_Mussolini",22],["Bill_Clinton",22],["Britney_Spears",22],["Czech_Republic",22],["Dustin_Hoffman",22],["Elizabeth_II",22],["Franklin_D._Roosevelt",22],["Friedrich_Nietzsche",22],["Giacomo_Puccini",22],["League_of_Nations",22],["Mexico",22],["Richard_Strauss",22],["Richard_Wagner",22],["Serbia",22],["Thomas_Edison",22],["Uruguay",22],["Vladimir_Nabokov",22],["Wales",22],["Canada",21],["Charles_Darwin",21],["Charles_de_Gaulle",21],["Ernest_Hemingway",21],["Estonia",21],["Fidel_Castro",21],["Italy",21],["Japan",21],["Joan_Baez",21],["Leonardo_da_Vinci",21],["Marie_Antoinette",21],["Martin_Luther_King,_Jr.",21],["Monty_Python",21],["Niccolò_Machiavelli",21],["Philippines",21],["Puerto_Rico",21],["Rembrandt",21],["Republic_of_Ireland",21],["Steven_Spielberg",21],["Thailand",21],["Thomas_Jefferson",21],["Tony_Blair",21],["United_Arab_Emirates",21],["Vladimir_Lenin",21],["Alfred_Hitchcock",20],["Allen_Ginsberg",20],["Arthur_Conan_Doyle",20],["Babe_Ruth",20],["Bette_Midler",20],["Brad_Pitt",20],["Brazil",20],["Cecil_B._DeMille",20],["Che_Guevara",20],["Egypt",20],["Finland",20],["George_Bernard_Shaw",20],["Hermann_Göring",20],["Israel",20],["Jesus",20],["Joseph_McCarthy",20],["Kenya",20],["North_Korea",20]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery17FriendshipTriangles","Ethiopia"]|[[282]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery18PersonPostCounts",1311260400000,20,["ar"],100]|[[0,4164],[1,734],[2,600],[3,473],[4,423],[5,347],[6,333],[7,278],[8,216],[9,184],[11,160],[10,152],[12,144],[13,129],[14,102],[17,93],[15,90],[16,86],[18,80],[24,63],[23,63],[20,62],[19,58],[22,56],[25,55],[21,50],[26,38],[28,37],[27,37],[30,33],[29,31],[35,28],[34,27],[33,26],[38,24],[32,24],[31,21],[46,17],[39,16],[36,16],[44,15],[48,14],[41,13],[53,11],[45,11],[40,11],[37,11],[57,10],[51,9],[43,9],[50,8],[49,8],[47,8],[64,7],[42,7],[62,6],[54,6],[78,5],[74,5],[68,5],[63,5],[96,4],[86,4],[83,4],[77,4],[72,4],[70,4],[67,4],[61,4],[60,4],[58,4],[56,4],[52,4],[122,3],[99,3],[90,3],[89,3],[71,3],[66,3],[59,3],[55,3],[253,2],[142,2],[106,2],[95,2],[92,2],[91,2],[85,2],[84,2],[79,2],[76,2],[65,2],[318,1],[305,1],[301,1],[284,1],[234,1],[232,1],[226,1],[221,1],[207,1],[189,1],[184,1],[175,1],[173,1],[171,1],[162,1],[157,1],[148,1],[147,1],[135,1],[134,1],[131,1],[127,1],[124,1],[119,1],[118,1],[116,1],[115,1],[114,1],[113,1],[112,1],[110,1],[109,1],[107,1],[103,1],[102,1],[100,1],[98,1],[93,1],[88,1],[87,1],[81,1],[80,1],[75,1],[69,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery9RelatedForums","BaseballPlayer","ChristianBishop",200,100]|[[137439023186,379,8],[412317916558,248,11],[824633756518,107,5],[274877929376,111,15],[87312,1,79],[824633760102,95,23],[137439053948,51,3],[412316898372,45,5],[65459,1,31],[1236950674486,67,42],[55025,5,19],[137438983913,1,14],[962072677348,2,11],[1511828520965,1,8],[549755820113,2,8],[1099511699971,1,6],[1099511667258,1,5],[824633749375,1,4],[1099511632146,1,4],[1511828569787,4,1],[22187,2,4],[549755863266,4,5],[549755877640,3,2],[1099511672276,1,2],[1099511723561,4,5],[1236950671425,1,2],[274878004227,2,2],[1786706472527,1,1],[1786706485513,4,4]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery19StrangerInteraction",599583600000,"MusicalArtist","OfficeHolder",100]|[[7725,1325,3126],[13194139535632,1046,1942],[13194139535025,968,1757],[10995116283243,706,1264],[4398046521530,668,1209],[9616,635,1116],[2199023265643,567,1067],[6597069770938,562,1049],[2199023260264,498,1037],[2199023257206,529,973],[4607,565,962],[21990232558990,645,961],[1274,459,958],[8796093023000,563,941],[2199023261336,555,931],[8796093026629,576,931],[8796093031885,542,827],[24189255811663,535,776],[6597069776242,475,771],[8061,416,709],[2199023259620,456,707],[2199023263556,395,689],[6597069773292,457,689],[318,420,680],[10925,414,672],[6597069775113,408,669],[4398046521948,434,666],[8796093026744,430,623],[26388279067534,459,613],[6061,303,603],[6597069773537,387,603],[8653,396,600],[26388279070362,425,594],[4398046512548,388,585],[4624,376,576],[6597069769502,380,576],[6597069772140,353,565],[6597069768780,374,563],[10469,336,559],[4398046519395,391,551],[10995116286565,377,550],[13194139535625,355,543],[6597069769456,342,542],[19791209303550,410,542],[3825,348,539],[4398046512902,343,532],[17592186045408,390,527],[6597069775789,336,525],[13194139535717,381,518],[2199023260059,325,507],[10995116285556,372,503],[2199023256776,264,497],[4398046515949,310,493],[4398046512573,301,492],[17592186046908,369,491],[6597069771259,336,483],[8796093030370,306,481],[8796093026563,352,466],[8796093025978,303,465],[8796093033182,317,449],[8796093032630,325,446],[4398046516034,306,436],[6597069776307,306,435],[10955,272,431],[6597069768782,306,430],[4418,242,428],[10995116281261,301,425],[19791209304467,307,424],[6597069775603,273,423],[4398046511180,308,416],[4398046518895,283,416],[15393162799044,296,414],[19791209301454,303,413],[4398046516505,306,412],[2199023261316,303,411],[17592186046531,307,410],[8796093030092,281,403],[6597069770932,263,402],[19791209300852,311,400],[6597069772875,288,397],[6653,255,390],[8796093029820,283,389],[10995116281656,284,388],[13194139537168,275,383],[19791209303331,271,382],[2199023261914,277,381],[8796093031412,282,381],[17592186047159,275,381],[6597069772578,296,374],[6597069776788,291,373],[8796093023060,277,373],[2199023260114,253,371],[4398046515726,303,367],[10995116284371,264,364],[21990232562501,290,363],[8796093028168,261,362],[4047,258,356],[10995116279452,279,354],[19791209309931,281,350],[19791209303127,271,344]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery20HighLevelTopics",["Writer","Single","Country"],100]|[["Country",455856],["Single",310879],["Writer",159442]]
